name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1647331458254618627,0.0,🕛@gokhankurt23'un sunumuyla Gece Ajansı 00:00'da #AHaber'de https://t.co/6XefkTjzM7,0.001860707440969,0.0074150971377725,0.0089266585731628,0.0,0.0408115242490907,25.0,4.097311139564661,0.0,11.9533527696793,6.332842415316642,0.0,25.227963525835868,0,0,100,10.229253665124208,0.0132879347229731,24.55308496005605,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1644097658913701888,0.0,"Filistinliler, teravih namazını işgal altındaki Doğu Kudüs'te bulunan Mescid'i Aksa'nın avlusunda kıldı https://t.co/t5rBt3RJdp https://t.co/lTMoxDZgrU",0.1395530580726792,0.02966038855109,0.4731129043776333,0.0232612235403582,0.3501635790853848,26.0,16.05999634168648,0.0,0.0,0.0,0.0,45.8966565349544,0,0,100,17.59879711538087,0.2304846154548393,27.261572727312668,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1624140364922687497,0.0,"ABD Avrupa Komutanlığı, İncirlik Üssü'ne çok sayıda Black Hawk ve CH-47 helikopteri gönderdiklerini, talep halinde yardım faaliyetlerine katılacaklarını bildirdi.",0.0595426381110098,0.2372831084087201,0.2195958008998071,0.0697836706210746,0.9173538008638304,0.0,0.0,0.0,0.0,0.0,0.0,49.24012158054711,0,0,0,8.86322188449848,0.3253162632632551,18.195272172406835,
NTV,100.0,15016209,100.0,ntv,100.0,100.0,0.1120843538544563,35.19983885649753,100.0,76.60818713450293,64.1316685584563,0.0,0.0,100.0,100.0,77.16410268008067,1648975895019806720,0.0,"Cumhurbaşkanı Erdoğan'dan Ramazan Bayramı mesajı

🔗https://t.co/zVvA1la1Z6

Foto: AA https://t.co/3onssF01Jc",0.0037214148819381,0.0222452914133175,0.0241019781475398,0.0,0.1997871912102281,25.0,13.51746844704591,0.0,0.0,0.0,0.0,32.82674772036474,0,0,100,14.328880439308968,0.0581081470379781,30.21186011792112,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1632639803974901762,0.0,"Siyasette dengeler nasıl değişti?
‘Bu masa adaylık üzerinden tartışma yaratılacak bir masa değil’
Demokrat Parti Genel Başkan Yardımcısı #CemalEnginyurt Çalar Saat’in konuğu. https://t.co/4dPZpFJYrF",0.1079210315762052,0.3559246626130802,0.5114975362422338,0.0116306117701791,0.6358559326321259,26.0,4.188768977501372,0.0,0.0,7.80559646539028,0.0,60.18237082066869,0,0,100,16.72756975119576,0.3309768579061747,24.80314723848161,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646162502273646598,0.0,RT @CNNTURKSpor: Galatasaray Sacha Boey'in bonservis bedelini belirledi https://t.co/fQLmw2CQ1w https://t.co/P8n6J9YPtI,0.0055821223229071,0.0,0.0,0.0,0.0005841901552976,25.0,11.322480336564844,44.69117825506613,10.349854227405247,0.0,0.0,36.17021276595745,0,0,100,25.46695215924268,0.0018206842356965,32.726227471647945,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1627007500762460161,0.0,"Muharrem İnce: ""Esma’ya ağladınız, Suudi kralı için yas ilan ettiniz. Kendi ülkemizde on binlerce vatandaşımız ölmüş; hala not ettik, deftere yazıyoruz utanmazlığı içindesiniz. Çatlayan sadece fay değil, sizin ar damarınız."" https://t.co/id8odiRV4W",0.1023389092532981,0.014830194275545,0.6498607441262586,0.0,0.0854670197200397,25.0,4.243643680263399,0.0,0.0,0.0,0.0,75.37993920972644,0,0,0,19.299045725027145,0.1835235959588056,12.344210108310264,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1649697714068758530,0.0,Bir vatandaş kargo firmalarının nasıl teslimat yaptığını böyle kayıt altına aldı.,0.4875053495338928,3.040189826486727,3.8634578304649,0.825773435682717,5.276002391440819,0.0,0.0,0.0,0.0,0.0,0.0,24.62006079027356,0,0,100,4.4316109422492405,2.665828766814433,19.37594368022365,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1648952615638806528,0.0,"#SONDAKİKA
Thodex sanığı Türkiye’de

Arnavutluk Yüksek Mahkemesi Fatih Özer’i Türkiye’ye iade etti https://t.co/YVeGS5N8DX",0.0130249520867833,0.05932077710218,0.0205313147182746,0.0,0.0289933574074201,26.0,4.133894274739345,4.962989928406747,0.0,6.62739322533137,0.0,37.08206686930091,0,0,100,13.79434885825026,0.0211941656317629,25.73217542998756,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1649727399464951809,0.0,"MHP Rize İl Başkanı İhsan Alkan:

“Size kim ‘MHP’ye verdiğiniz oy şuraya gidiyor, buraya gidiyor’ diyorsa, ya babası FETÖ’cüdür ya eşi FETÖ’cüdür.” https://t.co/wED2pXm4nD",0.0148856595277524,1.1196796678036482,0.1785331714632579,0.1860897883228657,0.9594563853561288,25.0,4.243643680263399,0.0,0.0,0.0,0.0,51.97568389057751,0,0,100,15.086279767580336,0.4199178635188041,19.32057726302961,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1638824582961324033,0.0,"TÜİK'in açıkladığı 2022 yılı İşgücü İstatistikleri verilerine göre Türkiye'de işsizlik oranı yüzde 10,4 olurken genç işsiz oranı yüzde 19,4 olarak açıklandı
https://t.co/8fcYFppwP6 https://t.co/uuaKCsjA7f",0.001860707440969,0.0,0.0,0.0,0.0037738684032225,25.0,9.07261752332175,0.0,0.0,0.0,0.0,62.00607902735562,0,0,100,18.29215330668732,0.0015016793330963,22.47482242727797,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646628498818170883,0.0,"Resmi Gazete'de yayımlanan karara göre, Ramazan Bayramı'nda köprü ve otoyollardan geçiş ücretsiz olacak https://t.co/IT7ya3ZLP0 https://t.co/P33PwcxIOT",0.001860707440969,0.0074150971377725,0.0232093122902235,0.0,0.1440846599026014,25.0,18.56594110115237,18.505035796626625,0.0,0.0,0.0,45.8966565349544,0,0,100,22.77178004478264,0.041962749379763,31.85006755537368,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1647343789365768202,0.0,"• Anadolu Selçuklu Sultanı Alaaddin Keykubat tarafından 1229'da yaptırıldı
• Konya-Aksaray kara yolunda Sultanhanı ilçesi girişinde bulunuyor

Sultanhanı Kervansarayı'na bu yıl 750 bin ziyaretçi bekleniyor https://t.co/UoyI6QrUsC https://t.co/eWA2dxwcy5",0.1451351803955864,0.02966038855109,0.5489895022495179,0.0116306117701791,0.398920089446523,26.0,20.2670568867752,0.0,0.0,0.0,0.0,76.89969604863222,0,0,100,24.39939178591861,0.2577791075508461,29.514776150981803,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1622707407217369088,0.0,"10 ilimizi yerle bir eden depremde hayatını kaybedenlerin sayısı 2316'ya yükseldi
https://t.co/TQRnYgyRzU https://t.co/RatxueZnxx",0.0,0.02966038855109,0.0071413268585303,0.0,0.0410919355236335,25.0,24.089994512529724,0.0,0.0,0.0,0.0,39.209726443769,0,0,100,18.54384916851204,0.0146672881077234,15.321523587764668,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1626260606188748802,0.0,Dün gece Türkiye Tek Yürek kampanyasına bağış yapan Cengiz Holding'e bağlı Eti Alüminyum'a bugünkü Resmi Gazete'de yer alan Cumhurbaşkanı kararıyla milyar liralık teşvik verildi. https://t.co/jj0TxBbvwE,0.0800104199616694,0.05932077710218,0.1562165250303506,0.0348918353105373,0.0457304053566965,25.0,4.243643680263399,0.0,0.0,0.0,0.0,61.39817629179332,0,0,100,16.782328399799184,0.0778448853405436,11.47881941648101,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1620522401401540610,0.0,"Ümit Özdağ Sinan Ateş'in evini ziyaret etti:

Evin etrafı yağmur ve soğuk havaya rağmen sevenleri ile doluydu. Baba Musa Ateş nasıl dertli, nasıl üzgün anlatılmaz. Ancak olayların arkasındaki gerçek yakında ortaya çıkacak. Bilerek söylüyorum. https://t.co/hRDZmzfaHb",0.0241891967325977,0.0,0.0428479611511818,0.0,0.0057484311281284,25.0,4.225352112676056,0.0,0.0,0.0,0.0,80.85106382978722,0,0,100,20.27854360203776,0.0172634590320477,12.515959175985031,
Gazete Yolculuk,100.0,2569721730,100.0,gazeteyolculuk,100.0,0.5511725940352973,0.0,20.149982333652904,3.322863283187304,76.0233918128655,18.161180476730987,0.0,0.0,59.551800146950775,100.0,49.811867520882544,1631583705037778945,0.0,"ENSAR ve TÜRGEV'in ABD'de ortak kurduğu vakıf Türken Foundation, sadece 2022 senesinin ikinci yarısında ABD’de yaklaşık 270 Milyon TL harcama yapmış

◾️Türkiye’den Türken Foundation’a giden toplam para ise 2 milyar lira

https://t.co/S0Gy7A0PFR https://t.co/GfIp7GtRNY",0.0037214148819381,0.0,0.0035706634292651,0.0,0.0035460342426564,25.0,18.09036034388147,0.0,0.0,0.0,0.0,81.45896656534954,0,0,0,24.408818481488545,0.0027170657110985,24.49372301246712,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1646241346355642368,0.0,"7'Lİ KOALİSYONA IMF GOLÜ!

Başkan Recep Tayyip Erdoğan: ""Uçkuru kaptırırsanız yandı gülüm keten helva"" https://t.co/tUxPcX9OtD https://t.co/StUWKDBOB7",0.0055821223229071,0.0222452914133175,0.0080339927158466,0.0,0.0093762519925265,25.0,16.974574721053596,25.870646766169152,0.0,0.0,0.0,45.59270516717325,0,0,100,24.09697529073901,0.0078500273795048,18.03343534635288,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1646932427376324609,0.0,#OrtaSayfa yine gündemin en sıcak gelişmeleri ve deneyimli gazetecilerin yorumlarıyla bu akşam FOX’ta! @dogansenturk @muratyetkin2 @cigdemtoker @nevsinmengu @deniz_zeyrek https://t.co/fa2KjmRTnB,0.068846175315855,0.9862079193237432,0.3490323502106691,0.0581530588508955,1.0674030422520204,25.0,4.170477409914029,11.139424827084092,54.51895043731778,6.62739322533137,0.0,58.96656534954408,0,0,100,19.108276418564024,0.4646548339599041,25.63289417081087,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649415900137701377,0.0,"➡️ Erdoğan: ""Cebinde parası olmayan vatandaşımız bile devletin vereceği katkıyla, kendi payına düşen kısmı uygun şartlarda borçlanarak güvenli yuva sahibi olabilecek"" https://t.co/s3XPwXCt0G",0.0,0.0074150971377725,0.0,0.0,0.0214222529947632,25.0,4.225352112676056,0.0,0.0,0.0,0.0,57.75075987841946,0,0,100,16.120488890791556,0.006097072962468,23.19160448499121,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1648964497527193600,0.0,"İstanbul'da ameliyat olan böbrek hastası Ahmet Emin Bilgin’e, Kızılay’ın verdiği kanda HIV tespit edildi.

Virüslü kan verilen Bilgin yaşamını yitirdi. Kızılay ve hastane toplam 770 bin lira tazminat ödemeye mahkum edildi.",0.2586383342946988,0.4004152454397152,0.7221666785688782,0.3954408001860898,0.8367063499249958,0.0,0.0,0.0,0.0,0.0,0.0,67.47720364741642,0,0,0,12.145896656534957,0.5305590680553192,12.007110539044636,
Son Dakika,0.0,443564982,100.0,iH_Sondakika,100.0,1.6365213814845905,100.0,7.286350022619528,2.132583898164986,83.04093567251462,16.11804767309875,0.0,0.0,76.21234386480529,100.0,27.870342900242864,1416010845310656521,0.0,"#Sondakika   
OHAL yetkilerinde süre kısaltıldı!
https://t.co/qP9c6v3xxa https://t.co/Apdd7Dldyt",0.0,0.0,0.0,0.0,0.0,25.0,8.414121090177428,2.3298143429195486,0.0,6.62739322533137,0.0,29.17933130699088,0,0,100,12.7748283371397,0.0,13.412906508336247,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1647498004201349120,0.0,"“Araba müthiş, çok iyiymiş, acayip konforlu. Ses yok, çok hızlı, pratik”

▪️Çevre, Şehircilik ve İklim Değişikliği Bakanı Murat Kurum, Togg'un şoför koltuğuna geçti.
https://t.co/FLpQogqd8V",0.2456133822079154,0.0074150971377725,0.6703920588445332,0.0232612235403582,0.066837195667599,26.0,4.243643680263399,42.62832180560612,0.0,0.0,0.0,57.44680851063831,0,0,100,26.90816265059281,0.228702418593012,17.05790680910226,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1634627259939127296,0.0,"Sunucu: ""HDP'nin desteği hangi ittifaka olursa o ittifaka güç verecek sayıda bir seçmen kitlesi var?""

Sinan Oğan: ""O, dündü. O, ATA İttifakı kurulmadan önceydi. Türk milliyetçileri olarak biz HDP'nin bu ülkeyi kilitlemesine müsade etmeyeceğiz."" https://t.co/Q0sbz9K862",0.3926092700444709,0.0815660685154975,1.9022709419410129,0.0930448941614328,0.2705501447214271,25.0,4.280226815438083,0.0,0.0,0.0,0.0,81.7629179331307,0,0,100,20.45859100444057,0.5879878465576653,20.84707938390907,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1648400475774124032,0.0,"CHP'li Faik Öztrak: ""Erdoğan çıkıp yeniden İMF kapısına gitmekten bahsediyorsa, bunun sorumlusu 21 yıldır ülkeyi yönetendir."" https://t.co/kjJLuLcwZB",0.0093035372048452,0.014830194275545,0.0508819538670284,0.0,0.1922044029944652,25.0,4.225352112676056,9.853173158597258,0.0,0.0,0.0,45.2887537993921,0,0,100,16.340621086215947,0.06250157211103,20.57608506089337,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1604575150929858560,0.0,"Soylu: ""Yargıtay cezayı onadığı anda Ekrem İmamoğlu'nu görevden alırım."" Nah alırsın",1.4253018997822973,8.712739136882693,13.145397414839676,1.1281693417073737,15.589494017717554,0.0,0.0,11.38211382113821,0.0,0.0,0.0,25.53191489361702,0,0,100,7.441273136135615,7.994542872276389,21.884282607730903,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1647118606625300483,0.0,"RT @cnnturkrenk: Yılmaz Güney filmi mahkeme yolunda! 'Sözleşme var, telif ödedik' https://t.co/S6ZXVxmOMz https://t.co/AqaIx7Kynv",0.0037214148819381,0.0,0.0,0.0,0.0005841901552976,25.0,18.017194073532103,18.505035796626625,11.661807580174926,0.0,0.0,39.209726443769,0,0,100,21.408995990359383,0.0012624720034058,31.3869177258798,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1645421567877214211,0.0,"Zafer Partisi Genel Başkanı Ümit Özdağ, istifa ettiği İYİ Parti’nin, Memleket Partisi Genel Başkanı Muharrem İnce de istifa ettiği CHP’nin milletvekili aday listesini hedef aldı.

İkili, Cumhur İttifakı listelerine ise yorumda bulunmadı.",0.1190852762220196,0.4968115082307577,0.4909662215239591,0.209351011863224,0.5920183033785936,0.0,0.0,0.0,0.0,0.0,0.0,72.03647416413374,0,0,0,12.966565349544071,0.3630072056186055,12.222639093133528,
Haber,0.0,2946409959,100.0,Haber,100.0,5.745426448895871,0.0539665407447382,2.441808373518311,14.5974541246487,0.0,0.0,0.0,0.0,55.95150624540779,100.0,23.708727727060133,1647210742339321856,0.0,"AKP'li Eski Bakan Hüseyin Çelik:

""Bir ülkede bireysel haklar ve özgürlükler, demokrasi, adalet, ifade özgürlüğü yoksa sizin yaptığınız yollar da ve köprüler de beş para etmez.

Bir vatandaşa mikrofon uzatıldığında, ‘isterse beni hapse atsınlar’ diyorsa o ülkede sıkıntı vardır.""",0.0818711274026385,0.0815660685154975,0.1847818324644719,0.1511979530123284,0.224457541468446,0.0,0.0,0.0,0.0,0.0,0.0,84.80243161094225,0,0,0,15.264437689969604,0.1484683898841964,12.9101391562816,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1649324488239054848,0.0,"📌 Selvi Kılıçdaroğlu'ndan Ramazan Bayramı mesajı:

👉 “Hep birlikte neşeyle kutlayacağımız nice bayramlara kavuşmak dileğiyle Ramazan Bayramımız kutlu olsun”

https://t.co/nv8OxQcvQA",0.001860707440969,0.0,0.0080339927158466,0.0,0.0286019500033707,0.0,16.13316261203585,0.0,0.0,0.0,0.0,55.01519756838906,0,0,100,14.581352719800428,0.0093154982763026,22.684751628917702,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1648217097669885952,0.0,"🔴 Selahattin Demirtaş ""gençlere"" seslendi:

🗨 ""Hobi olarak değil, değişim için kullan oyunu. Çünkü seninle birlikte değiştireceğiz, genç arkadaşım""

🗳️ #Seçim2023 https://t.co/IvARYKCtd2",0.0055821223229071,0.0,0.0241019781475398,0.0,0.0212937311605977,25.0,4.225352112676056,0.0,0.0,7.069219440353461,0.0,56.53495440729483,0,0,100,15.901643905989124,0.0118184651165295,23.121273699417245,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1648324203790082048,0.0,"Trabzonspor, Hırvat teknik direktör Nenad Bjelica ile anlaştığını açıkladı.

https://t.co/7AzOQgCbqh https://t.co/cnLy2r6JTs",0.0055821223229071,0.0074150971377725,0.0508819538670284,0.0116306117701791,0.2001610729096186,25.0,17.633071154197914,23.84419366581725,0.0,0.0,0.0,37.68996960486322,0,0,100,22.358833580047087,0.0643773971769865,28.94324729007881,
