,name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score
20413,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1576121974858076160,0.0,"Dışişleri Bakanı Mevlüt Çavuşoğlun'dan sert açıklama 

ABD'nin (Güney Kıbrıs’a) silah ambargosunu kaldırmasına somut adımla cevap vereceğiz. 

Madem tırmanma istiyorsunuz Ada'da, biz de gereğini yapacağız dedi. https://t.co/DI3k0mC8rL",0.0074428297638762,0.0,0.012497322002428,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,71.12462006079028,0,0,100,18.543697387419293,0.0047323133296484,12.599166051282475
20427,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1575429861379903489,0.0,"MİT Paketlemeye devam ediyor

MİT, Suriye'nin kuzeyinde ki Afrin-Azez kara yolu üzerinde düzenlediği operasyonla, PKK/PYD'li teröristler Ozan Tunç, Mehmet Kaykır ve Ferhad Edemen'i paketledi, Türkiye'ye getirdi. https://t.co/Dv5h7K7rEA",0.0037214148819381,0.0074150971377725,0.0151753195743769,0.0,0.0,75.0,12.840680446314249,0.0,0.0,0.0,0.0,71.42857142857143,0,0,100,30.08094018657399,0.004892998093234,16.406509200975513
20445,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1572647978497875968,0.0,"Teknik Direktör Volkan Demirel, Atakaş Hatayspor ile 1+1 yıllık mukaveleye imza attı. 

#hatayspor #süperlig #volkandemirel @1volkandemirel https://t.co/nbCawVPx0U",0.0,0.0,0.0017853317146325,0.0,0.0,25.0,4.280226815438083,29.99635966508919,11.224489795918368,21.207658321060386,0.0,49.54407294832826,0,0,100,22.158288823448427,0.0003570663429265,13.790537393666474
20452,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1571396837323448321,0.0,"💥🔥❌💪MİT Suriye'de düzenlemiş olduğu şahane operasyonla: Kırmızı bültenle aranan Mehmet Gürbüz'ü leş haline getirdi.

#MİT🇹🇷#TEŞKİLAT 🇹🇷 https://t.co/sXgcrGxM3j",0.0074428297638762,0.0074150971377725,0.0446332928658144,0.0,0.0,25.0,4.280226815438083,18.225943453464385,0.0,13.107511045655375,0.0,48.328267477203646,0,0,100,18.996839785739795,0.0119010172161029,12.751068715010774
20459,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1570116609951539200,0.0,"TOKİ'nin Sosyal Konut Projesi'ne ilk gün başvuru sayısı 705 bini geçti.

Kaynak:TRT HABER https://t.co/039lwxvgUR",0.001860707440969,0.0074150971377725,0.012497322002428,0.0,0.0,25.0,4.261935247850741,0.0,0.0,0.0,0.0,34.34650455927052,0,0,100,11.918332042545408,0.0037991863465535,10.412487555569673
20466,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1569417958140551169,0.0,"👉ACUN ILICALI,EVİNE TÜRK BAYRAĞI ASAN HULL CİTY TARAFTARINI ZİYARET ETTİ
İngiltere'de Hull City kulübünü satın alan Acun Ilıcalı,evine Türk bayrağı asan taraftarı ziyaret etti Ilıcalı'yı karşısında görüne büyük mutluluk yaşayan İngiliz taraftar ünlü televizyoncuyla sohbet etti🇹🇷 https://t.co/CIizD9MaI0",0.001860707440969,0.0,0.0044633292865814,0.0,0.0,25.0,4.280226815438083,9.270719572867373,0.0,0.0,0.0,92.09726443768996,0,0,100,24.63645326847808,0.0014508780896069,14.608692618402662
20491,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1566908157686956032,0.0,"🥅 Galatasaray 2-1 Gaziantep FK (Maç Sonucu) 💥

#Galatasaray #GaziantepFK #SüperLig https://t.co/YhfQIpDvmQ",0.001860707440969,0.0,0.0053559951438977,0.0,0.0,25.0,4.261935247850741,21.587186021113943,0.0,20.76583210603829,0.0,32.21884498480243,0,0,100,16.93214982441964,0.0016294112610702,12.06633139780996
20516,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1565624690516926466,0.0,"Metropoll anketine göre partilerin oy oranları açıklandı:

 AKP: %33,3
 CHP: %23,2
 İYİ Parti: %13,7
 HDP: %13,4
 MHP: %7,1
 DEVA Partisi: %3,1
 Zafer Partisi: %2,6 https://t.co/XGAPNEnlYK",0.0,0.0074150971377725,0.0008926658573162,0.0116306117701791,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,57.14285714285714,0,0,100,16.026980062191328,0.0026646346507673,11.767966999993217
20518,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1565582237923409921,0.0,"Benzin ve Motorine indirim geliyor.

3 Eylül Cumartesi gününden itibaren geçerli olmak üzere benzin grubunda 1 lira 51 kuruş, motorin grubunda 2 lira 41 kuruş fiyat indirimi bekleniyor. https://t.co/5gVCTnS9l4",0.0055821223229071,0.0074150971377725,0.012497322002428,0.0,0.0,25.0,4.280226815438083,2.135663147676253,0.0,0.0,0.0,63.5258358662614,0,0,100,17.70983201932316,0.0049156108111349,12.324050967979645
20525,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1565359503297708035,0.0,Türkiye Futbol Federasyonu binasına silahlı saldırı yapıldı. https://t.co/mUehntbVKg,0.0,0.0,0.0035706634292651,0.0,0.0,25.0,4.243643680263399,6.406989443028759,0.0,0.0,0.0,25.53191489361702,0,0,0,11.928148708884638,0.000714132685853,10.414708987753588
20542,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1563888000685178885,0.0,"KILIÇDAROĞLU: ANKETLERDE AK PARTİ'NİN ÜSTÜNDEYİZ

CHP Lideri Kemal Kılıçdaroğlu: Yaptırdığımız anketler var. Şimdi az bir parça AK Parti'nin üstündeyiz, daha da artacağız, bundan sonraki süreçlerde biraz daha iyi noktalara geleceklerini ifade etti. https://t.co/4PFHTixpL4",0.0,0.044490582826635,0.0089266585731628,0.0116306117701791,0.0,25.0,4.280226815438083,11.527727217570684,0.0,0.0,0.0,82.67477203647417,0,0,100,23.504656547435065,0.0079789817628229,14.23735397467063
20548,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1562890221716652032,0.0,Sapkın zihniyetin temsilcisi olan CHP Genel Başkanı Kemal Kılıçdaroğlu Şarkıcı olarak bilinen Gülşe'nin serbest bırakılmasını istedi. https://t.co/woP8awXV2F,0.001860707440969,0.0222452914133175,0.0178533171463257,0.0,0.0,25.0,4.280226815438083,11.527727217570684,0.0,0.0,0.0,47.72036474164133,0,0,0,17.212863234365155,0.0063534048028875,12.16052574096078
20558,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1562671769693323264,0.0,"Maç Sonucu | Trabzonspor 0-0 Kopenhag 

Trabzonspor, Şampiyonlar Ligi’ne katılma hakkını elde edemedi. https://t.co/hVYNrxNRPM",0.0,0.0,0.0017853317146325,0.0,0.0,25.0,4.280226815438083,28.770780245115883,0.0,0.0,0.0,38.297872340425535,0,0,0,19.82757785903261,0.0003570663429265,13.021402775409252
20562,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1562507968637448194,0.0,"Şaka gibi ama şoktayız

1,2 milyondan fazla mülteciyi kabul ettiği gerekçesiyle UNESCO Barış Ödülü, Angela Merkel'e verilecek https://t.co/XuMu2FPSvM",0.001860707440969,0.0074150971377725,0.0116046561451117,0.0,0.0,25.0,4.280226815438083,26.392428103385512,0.0,0.0,0.0,45.2887537993921,0,0,0,20.491348486214,0.0036206531750902,13.241524066033726
20575,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1561766978829930497,0.0,"Cumhurbaşkanı Recep Tayyip Erdoğan, Cumhurbaşkanlığı Kabine Toplantısı'nın ardından açıklamalarda bulundu.

Cumhurbaşkanı Erdoğan: Vatandaşlarımızdan ve iş dünyamızdan tek ricam, kendi ülkelerine ve dolayısıyla kendi paralarına güvenmeleridir dedi. https://t.co/ReJuywzBoS",0.001860707440969,0.0,0.0089266585731628,0.0,0.0,25.0,4.280226815438083,18.43222909841039,0.0,0.0,0.0,82.67477203647417,0,0,100,25.23078201764499,0.0023435439469232,14.805115685360658
20587,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1561018189340893185,0.0,"MUHALEFETTE 6 PARTİ'NİN İPİNİ TUTAN AYNI KİŞİDİR - 
✏ SEYFULLAH KILINÇ YAZDI  https://t.co/i7En1ZEKA2 @teskilatthaber aracılığıyla https://t.co/ZndNYP0tKP",0.0037214148819381,0.0,0.0053559951438977,0.0,0.0,25.0,11.066398390342052,0.0,12.682215743440231,0.0,0.0,46.80851063829788,0,0,100,16.134787448092812,0.0021876234933609,11.803386023658764
20589,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1561002122375794688,0.0,"Emmanuel Emenike: ""Futbolu 2019'un kış aylarında bıraktım ancak Fenerbahçe, gerçek bir golcü arıyorsa futbola geri dönebilirim. Henüz 35 yaşındayım."" dedi. https://t.co/veXAiw1sDS",0.0,0.0,0.0044633292865814,0.0,0.0,25.0,4.280226815438083,17.30372527605873,0.0,0.0,0.0,54.40729483282675,0,0,100,19.86051016540054,0.0008926658573162,13.03244718435042
20592,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1560941593502392320,0.0,"Şanlıurfa'ya göreve giderken yolda ki kazayı görüp yardıma inen İhlas Haber Ajansı çalışanları Muhammed Abdulkadir Esen ile Umut Yakup Tanrıöver de feci kaza da gencecik yaşlarında yaşama veda ettiler.. 

İhlas medya grubuna başsağlığı dileriz. https://t.co/jW5SzMOSUK",0.0074428297638762,0.0074150971377725,0.0241019781475398,0.0,0.0,50.0,8.560453630876166,0.0,0.0,0.0,0.0,81.45896656534954,0,0,0,26.14514553471701,0.007794754272448,15.108654545401848
20595,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1560505120852508672,0.0,"Açıklamalarda bulunan CHP 
Genel Başkanı Kemal Kılıçdaroğlu: ""Diyanet'i kuran CHP'dir.

İlk imam hatip okulunu açan CHP'dir.

Kur'an-ı Kerim'i Türkçeleştirip halka bedava dağıtan'nın CHP olduğunu ifade etti. https://t.co/nmGCRjD8sv",0.001860707440969,0.0074150971377725,0.0044633292865814,0.0,0.0,25.0,4.280226815438083,11.527727217570684,0.0,0.0,0.0,70.2127659574468,0,0,100,21.26149545321014,0.0021923878033842,13.49520123756979
20596,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1560491282686001153,0.0,"Temsilcimiz Fenerbahçe, UEFA Avrupa Ligi play-off turu ilk maçında deplasmanda Avusturya'nın Austria Wien takımını 2-0 yendi. https://t.co/Y0aL80bhD3",0.0,0.0,0.0035706634292651,0.0,0.0,25.0,4.280226815438083,24.839218541439145,0.0,0.0,0.0,45.2887537993921,0,0,100,20.103046095727407,0.000714132685853,13.1124251254117
20599,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1560247350936887296,0.0,"Cumhurbaşkanı Recep Tayyip Erdoğan, Ukrayna Devlet Başkanı Volodimir Zelenskiy ile Potoçki Sarayı’nda bir araya geldi. https://t.co/osuDz7jc3p",0.0074428297638762,0.0,0.018745983003642,0.0,0.0,25.0,4.280226815438083,24.79068074262832,0.0,0.0,0.0,43.161094224924014,0,0,100,19.707932922620447,0.0059820455298912,12.983776189524937
20607,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1559453742570905600,0.0,"Hazine ve Maliye Bakanı Nureddin Nebati: “Motorlu araç sektöründe haksız fiyat artışına sebep olan 100 bin mükellef Radarımıza takıldı.""

Bakan Nurettin Nebati: ""Sıfır-ikinci el araç alım satımı yapan Yükümlülüklerini yerine getirmeyen, spekülasyon yapanlar için işleme başladık"" https://t.co/NAzEOGpyxz",0.0,0.0,0.0160679854316932,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,92.09726443768996,0,0,100,22.31877337526124,0.0032135970863386,13.844439950910028
20611,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1559205373936123908,0.0,"MHP Genel Başkanı Devlet Bahçeli Demokrasi kalpazanları, hukuk katliamcıları, milli irade dolandırıcıları zillet ittifakı çatısı altında birleşmiş ve buluşmuştur açıklamasında bulundu. https://t.co/uQBpjEFI4U",0.0037214148819381,0.0,0.0107119902877954,0.0,0.0,25.0,4.280226815438083,22.3031185535736,0.0,0.0,0.0,63.22188449848024,0,0,0,22.696984624596887,0.0032588225221405,13.969264587584608
20628,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1557735339019554826,0.0,#TEŞKİLAT🇹🇷 https://t.co/4GwXpA4gEW,0.0037214148819381,0.0,0.012497322002428,0.0,0.0,25.0,4.243643680263399,13.10520567892246,0.0,6.332842415316642,0.0,10.638297872340424,0,0,100,10.921851704028278,0.003615888865067,10.083588555690133
20638,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1557059686645776384,0.0,"Türkiye 2 sismik araştırma ve 4 sondaj gemisiyle denizlerde eşine az rastlanır bir petrol ve doğal gaz sondaj filosuna sahib oldu.🇹🇷

#Türkiye🇹🇷 https://t.co/vC7QyWnAyp",0.0,0.0,0.0026779975719488,0.0,0.0,25.0,4.280226815438083,0.0,0.0,6.774668630338733,0.0,51.06382978723404,0,0,100,14.932755138179171,0.0005355995143897,11.406170193474203
20643,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1556147917580386305,0.0,"ŞEHİDİMİZ VAR TÜRKİYEM 

Pençe-Kilit Operasyonunda Akhisar'lı Uzman Çavuş Reşat Ergin Şehit oldu.

#ruhuşadolsun🇹🇷 https://t.co/VSe95IlHQd",0.001860707440969,0.0074150971377725,0.0151753195743769,0.0,0.0,25.0,4.280226815438083,0.0,0.0,7.363770250368189,0.0,41.94528875379939,0,0,100,13.291417752160934,0.0043347858609433,10.865782587582546
20657,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1553618328672997381,0.0,"🚀💥🔥❌Milli İstihbarat Teşkilatı, İstanbul/Güngören saldırısının faillerinden PKK mensubu Rüstem Kod Nüsret Tebiş’i Suriye’de gerçekleştirdiği operasyonla Dünya ile olan ilişkisini kesti.🇹🇷

Tebiş bombalı eylemle 18 vatandaşın ölümüne 154 vatandaşın yaralanmasına neden olmuştu! https://t.co/t2mGb2cj6o",0.0,0.014830194275545,0.012497322002428,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,91.1854103343465,0,0,0,22.15463963665941,0.0039824838280401,13.790529549796188
20660,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1552872940441575426,0.0,"🚀💥🔥PKK ve yandaşlarını üzecek haber MİT Hatice Hezer'i SİHA ile havaya uçurdu.

Eski HDP Van Milletvekili Tuğba Hezer Öztürk'ün ablası 
PKK/KCK’nın sözde yürütme konseyi üyesi Hatice Hezer'i Irak'ın Süleymaniye kentinde düzenlenen operasyonla leş haline getirildi.🇹🇷 https://t.co/ljRRGPs1IV",0.001860707440969,0.0,0.0160679854316932,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,88.14589665653494,0,0,0,21.60752717465333,0.0037718093186293,13.609912914746074
20691,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1547822408710557697,0.0,"#15Temmuz Milli Birlik ve Demokrasi Günümüzde aziz şehitlerimizi minnetle yad ediyor; kahraman gazilerimizi şükranla anıyoruz.

#15Temmuz 🇹🇷 https://t.co/6ZeO2xh37F",0.0055821223229071,0.0,0.0169606512890094,0.0,0.0,25.0,4.280226815438083,0.0,0.0,13.25478645066274,0.0,49.848024316109424,0,0,100,14.71391015337674,0.005066766954674,11.335446633744692
20692,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1547614222657327105,0.0,Cumhurbaşkanı Recep Tayyip Erdoğan sosyal medya hesabından 15 Temmuz darbe girişimi yıl dönümün'de vatandaşları İstanbul  Saraçhane Meydanı'nda toplanmaya davet etti. https://t.co/lQApakDpa5,0.001860707440969,0.0,0.0151753195743769,0.0,0.0,25.0,4.280226815438083,18.43222909841039,0.0,0.0,0.0,57.75075987841946,0,0,100,20.744459829195144,0.003593276147166,13.325041774798288
20726,Teşkilat Haber🇹🇷,0.0,1369058851853660162,100.0,teskilatthaber,100.0,0.1410398645028786,40.93984806343144,0.3833762425605966,0.0165316581253099,83.62573099415205,60.04540295119183,0.0,0.0,14.40117560617193,100.0,19.630861363743414,1543893637557133312,0.0,"💥🔥MİT'ten şahane bir operasyon
 
Milli İstihbarat Teşkilatı, terör örgütünün silahlı faaliyetlerinin yönetildiği PKK-HPG konseyi üyesi terörist Hanım Demir'i, Irak'ın kuzeyindeki Gara'da etkisiz hale getirdi.🇹🇷 https://t.co/bbOMMGx3vU",0.0,0.0074150971377725,0.0241019781475398,0.0,0.0,25.0,4.280226815438083,0.0,0.0,0.0,0.0,71.12462006079028,0,0,100,18.543697387419293,0.0055619053432852,12.599439816646978
