name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Yeni Şafak,100.0,22626881,100.0,yenisafak,100.0,13.498760763178735,0.1660508945991946,57.76653344443135,30.71582079682592,78.3625730994152,68.33144154370035,0.0,0.0,95.02204261572372,100.0,60.62681275840562,1649878288251207680,0.0,"RT @Gercek_Hayat: 🎙Seçilenleri tutuklayıp seçenleri aşağılıyorlardı

🎥Gerçek Hayat Genel Yayın Yönetmeni @cankemalozer yazdı, @monderolog a…",0.1079210315762052,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,0.0,32.06997084548105,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0325223570116859,22.5452401625558,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1646928598400393216,0.0,"Kemal Kılıçdaroğlu: ""14 Mayıs'ta gerçekleşecek seçimlerde her bir oy çok değerli. Halkın iradesinin sandığa güvenli ve şeffaf bir biçimde yansıması için herkesi Türkiye Gönüllüleri'ne katılmaya davet ediyorum."" https://t.co/bujIwF5DiB",0.0316320264964739,0.05932077710218,0.1187245590230664,0.0116306117701791,0.1155703384225253,25.0,4.225352112676056,11.527727217570684,0.0,0.0,0.0,71.12462006079028,0,0,100,21.409715528010977,0.0698037738349316,24.122029945841785,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1531355560163033088,0.0,FotoHaber - Nebati: ''Şurada seçime ne kaldı zaten...'' https://t.co/WlsaR9X4Uu https://t.co/3nqiEJwqaY,0.0632640529929479,0.1705472341687676,0.6337927586945654,0.0465224470807164,0.0,25.0,8.92628498262301,0.0,0.0,0.0,0.0,31.30699088145897,0,0,100,12.723881003623289,0.1697708581157817,26.447290750147925,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1645770921456574464,0.0,"🗣️ Ümit Özdağ: “Bilim düşmanı, şüpheli diplomalı Erdoğan, 4000 yılllık Türk tarihinin yüz karası devlet başkanları arasında yerini alacaksın.” https://t.co/3czh7eOdeK",0.09861749437136,0.1483019427554501,0.4865028922373777,0.0348918353105373,0.3272983764070366,0.0,3.420523138832998,5.120737774541925,0.0,0.0,0.0,50.455927051671736,0,0,0,11.35420302319796,0.2287743904327683,18.02591459126504,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1639341122269896717,0.0,"Yavuz Ağıralioğlu: “Parti teşkilâtlarımızın hissiyatı ise bilinsin, duyulsun istiyorum.

Gelen telefonlardan anlıyorum ki kızgın, kırgın, üzgün, hırpalanmış ve kahırlı bir şekilde oy verilecek.

Ben kendi adıma bu vebale ortak olmayacağım.” https://t.co/9MqT6mEsIf",0.0130249520867833,0.3485095654753077,0.1026565735913732,0.0697836706210746,0.2225005044481991,25.0,4.243643680263399,0.0,0.0,0.0,0.0,80.24316109422493,0,0,0,20.17442566423687,0.1253824335970513,20.90246871705209,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1642756957588127744,0.0,"“Mutfak yanıyor, halk yandım anam diyor” #soğanolmuş25lira #ilkerKaragöz ile #ÇalarSaat https://t.co/gWASetHgZU",0.1618815473643079,1.4756043304167286,0.4882882239520103,0.0232612235403582,0.4448257518498089,25.0,4.152185842326688,0.0,0.0,21.79675994108984,0.0,33.73860182370821,100,0,100,14.777082222542216,0.4084781635348732,24.185061784883416,
Metruk,0.0,1444262797903384578,100.0,MetrukHaber,100.0,0.1727631167010944,0.0083025447299597,0.3099590867214011,0.3802281368821292,86.54970760233918,0.0,0.0,0.0,10.598824393828068,100.0,17.63134195706665,1621102716993916930,0.0,"Ümit Özdağ: “Altılı Masa daha yeni Erdoğan aday olamaz dedi. Ya ben bunu 3 aydan beri anlatıyorum.

Ne zaman ki ben Halk Tv’ye çıktım bunları açıkladım, o zaman ses çıkartmaya başladılar.” https://t.co/GEgV3OH30p",0.0558212232290716,0.0,0.0937299150182103,0.0116306117701791,0.0110411939351247,25.0,4.225352112676056,5.120737774541925,0.0,0.0,0.0,64.43768996960486,0,0,100,18.60432075084041,0.0399972402216715,11.970967782882482,
Aykırı,100.0,367071498,100.0,aykiricomtr,100.0,7.460827268278727,0.0498152683797583,5.523677858288378,16.56472144156059,78.94736842105263,0.0,0.0,0.0,78.23291697281411,100.0,51.61754114009889,1644412771667255306,0.0,Galatasaray’dan Abdülkerim Bardakcı açıklaması! https://t.co/ewMdrfUCPz,0.0,0.0222452914133175,0.0196386488609583,0.0,0.1434887859441979,0.0,14.871044448509238,19.70634631719452,0.0,0.0,0.0,21.580547112462007,0,0,0,13.12368794960947,0.0420244553995728,21.37847366988562,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1632776677292900353,0.0,Saadet Partisi Genel Merkezi'ne büyük Atatürk posteri ve Türk Bayrağı asıldı. https://t.co/0S3ilRwlT3,0.0186070744096905,0.05932077710218,0.1812111690352067,0.0697836706210746,0.1811339995515756,25.0,4.225352112676056,0.0,0.0,0.0,0.0,30.69908814589666,0,0,100,11.251187978937455,0.1035074843212215,11.5629713249337,
Haberler.com,100.0,98572880,100.0,Haberler,100.0,2.8499105608547426,0.1369919880443355,29.967408066200925,10.795172755827409,78.94736842105263,0.0,0.0,0.0,89.62160176340926,100.0,54.19423548617048,1638883469429202944,0.0,"Cumhur İttifakı ortağı BBP Genel Başkanı Destici, Cumhurbaşkanı Erdoğan'ın ""Tamamiyle yerli ve milli bir yapı"" olarak tanımladığı HÜDA PAR hakkında açıklama yaptı: Biz parti olarak HÜDA PAR'ın vaatlerini doğru bulmuyoruz. https://t.co/8Nbv5nNqUT",0.0,0.0,0.0071413268585303,0.0,0.0264346045272166,25.0,4.170477409914029,0.0,0.0,0.0,0.0,74.46808510638297,0,0,0,19.113693768024003,0.0080369165035102,24.194268836330338,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1468903495667486720,0.0,"FotoHaber - Erdoğan: ''Çin modeline geçişin startını veriyorum. Arabalarınızı satın, bisiklet alın...'' https://t.co/zxgBRvqb0y https://t.co/ySCRzl1Dis",0.1562994250414007,0.1483019427554501,0.7703706348639577,0.0697836706210746,0.0,25.0,7.426376440460948,0.0,0.0,0.0,0.0,45.8966565349544,0,0,100,14.915047344025467,0.2262616993539179,27.189017620089228,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1503006874374967308,0.0,Son Dakika - Ayçiçek yağı yüklü gemi Mersin limanına yanaştı... https://t.co/CIDOO7ecPW https://t.co/qfXfkFABxg,0.1730457920101222,0.2150378169954026,1.1202956509319433,0.1628285647825075,0.0,25.0,8.92628498262301,0.0,0.0,0.0,0.0,33.73860182370821,0,0,100,13.16157097322815,0.3219009342063417,26.64193136522741,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1645735945117859842,0.0,Araştırmalar yöneticileri destekliyor: Ofiste çalışanlar kariyer gelişimine yüzde 25 daha fazla zaman ayırıyor https://t.co/7eeX0LxuZA https://t.co/MhsTB2bGsL,0.0,0.0,0.0008926658573162,0.0,0.0171226134517728,25.0,18.254984452167548,0.0,0.0,0.0,0.0,48.02431610942249,0,0,100,18.43832239082464,0.0044591865344064,12.246692836984987,
TRT HABER,100.0,219248343,100.0,trthaber,100.0,54.669036075869,0.0332101789198389,30.77444642694002,59.00148784923128,77.77777777777779,34.0522133938706,40.56847545219638,0.0,83.4313005143277,100.0,65.28359899271172,1644855678576521216,0.0,"RT @trthabercanli: CHP liste mesaisi yapıyor.

Dün 19.00'da yapılması beklenen ve 22.00'ye ertelenen CHP Parti Meclisi toplantısı, saat 03.…",0.0539605157881026,0.0,0.0,0.0,0.0005841901552976,0.0,0.0,0.0,11.9533527696793,0.0,0.0,42.5531914893617,0,0,100,7.659574468085106,0.0163342022752551,24.076637528813787,
zaytung,100.0,96123433,100.0,zaytung,100.0,77.8645964344628,0.0083025447299597,1.1470467481263216,38.1385352950901,76.60818713450293,50.73779795686719,0.0,0.0,89.82365907421014,100.0,67.24965344173948,1573634008839233536,0.0,FotoHaber - Çin'in eski Adalet Bakanı Fu Zhenghua’nın altı üstü 15 milyon dolar rüşvet aldığı için idama mahkum edilmesine AK Parti Sözcüsü’nden veryansın: ''İnsan hayatı bu kadar ucuz olmamalı...'' https://t.co/ysB7eb0YIZ https://t.co/mtz7bcxXCI,0.8522040079638279,0.4300756339908052,3.521566807112761,0.2791346824842987,0.0,25.0,9.017742820559722,0.0,0.0,0.0,0.0,74.77203647416414,0,0,0,20.574111983311862,1.044852329583426,29.32664385902948,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1643675920824250370,0.0,"Zahide Yetiş'ten üzen itiraf! Tüm gerçekleri yayında ilk kez açıkladı

https://t.co/GRcgKKHRQo",0.001860707440969,0.0,0.0017853317146325,0.0,0.0151597345299728,0.0,16.334369855496618,0.0,0.0,0.0,0.0,28.57142857142857,0,0,100,9.87982440095116,0.0047052122077104,13.030534490368808,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1647347816107323394,0.0,"• Son birkaç aydır ""söz savaşı"" yaşanıyordu
• Süreç 2 güç arasındaki sıcak çatışmaya döndü
• Başkent Hartum ve çeşitli şehirlerden çatışma sesleri geliyor

Sudan'da ordu ile Hızlı Destek Kuvvetleri arasında silahlı çatışmalar devam ediyor https://t.co/t3KL7dmu2B https://t.co/Ck9itmCOn7",0.0204677818506596,0.074150971377725,0.0580232807255588,0.0,0.29377754529606,26.0,18.98664715566124,0.0,0.0,0.0,0.0,86.93009118541033,0,0,0,25.83354408851562,0.0986044741620971,29.93551878182053,
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649275939518332928,0.0,Sahnede dayanışma zamanı https://t.co/yLkjkEdkSe,0.0037214148819381,0.0074150971377725,0.0499892880097122,0.0,0.1404977323490741,0.0,14.486921529175053,0.0,0.0,0.0,0.0,14.58966565349544,0,0,100,6.827347061089944,0.0469802248675696,25.432861582181086,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1632442425544171521,0.0,"Akşener, Masa'ya dönüş koşulunu açıkladı:

""Biri Ekrem İmamoğlu biri Mansur Yavaş bu seçimi kazanmak istiyorsak bunlardan biriyle yola çıkmalıyız dedim. 

Masa ya da Kemal bey benim değil milletin bu istediği kabul ederse gurur yapmadan o masaya geri dönerim."" https://t.co/daL5mwvuZy",0.0130249520867833,0.05932077710218,0.0839105905877312,0.0348918353105373,0.0386383368713836,25.0,4.280226815438083,19.97330421065405,0.0,0.0,0.0,86.32218844984803,0,0,100,26.2725857501132,0.0415150409682257,22.585361624136524,
🎙 Muhbir,100.0,1488614157071097861,100.0,ajans_muhbir,100.0,1.934702300099696,0.0,2.4547967159306423,4.9760290957183,0.0,0.0,0.0,0.0,8.33945628214548,100.0,43.041006196263325,1646759119167037444,0.0,"Özgür Demirtaş: ""Dolar şuan 19 seviyesinde suni olarak tutulmaya çalışılıyor. Halbuki şu an bırakılsa 24-25’li seviyelere gelecek.

Cin bir kere şişeden çıktı. Şişenin ağzını elinizle kapatmayın. Elinizi yırtıp geçecek."" https://t.co/pLDBaXrg3o",0.0372141488193811,0.1483019427554501,0.2713704206241519,0.0232612235403582,0.2339038962796083,25.0,4.243643680263399,0.0,0.0,0.0,0.0,74.16413373860182,0,0,100,19.08020074022471,0.1422336806471455,20.54693540365461,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1646514568796184576,0.0,"🔴 Erbakan:

🗣️ ""Ayasofya’nın yeniden cami olması noktasında, İstanbul Sözleşmesi’nden çıkılmasında, LGBT sapkınlığına karşı uyanık olunmasında, pandemide ne olduğu belirsiz aşılardan milletimizin, yeni nesillerimizin korunması noktasında çok olumlu etkimiz oldu""

🗳#Seçim2023 https://t.co/amQSOFVqwz",0.0,0.0,0.0008926658573162,0.0232612235403582,0.0211243160155614,25.0,4.225352112676056,0.0,0.0,7.069219440353461,0.0,90.88145896656536,0,0,100,22.08401472665782,0.0089487957064073,25.160509079332574,
FOX HABER,100.0,281545467,100.0,FOXhaber,100.0,35.39043997856033,0.0788741749346174,5.034303533159348,39.04777649198215,75.43859649122807,34.73325766174801,0.0,0.0,80.85966201322556,100.0,58.10250562872114,1633868581153693696,0.0,"İki avukatın mücadelesi. Evrak istediler, kovuldular. https://t.co/QVNIzQmwki",0.0502391009061645,0.05932077710218,0.2410197814753981,0.0232612235403582,0.3024995043146532,26.0,4.152185842326688,0.0,0.0,0.0,0.0,23.404255319148938,0,0,100,10.096899851721547,0.148321823886864,22.55475001042875,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1625811910301196290,0.0,"Ogün Kaptanoğlu paylaştı: Dediğin gibi Zeynep, o da üşümesin yazık
https://t.co/C4fgbHHCgN",0.0,0.0,0.0026779975719488,0.0,0.0050298772371123,0.0,16.151454179623194,0.0,0.0,0.0,0.0,27.35562310030395,0,0,100,9.607933870145438,0.0017930688236678,12.939849607886186,
Oksijen,0.0,1320042555334184963,100.0,GazeteOksijen,100.0,0.8588856186368307,0.0,2.486717218469423,3.868408001322533,81.87134502923976,0.0,0.0,49.50495049504951,16.899338721528288,100.0,18.668408837746973,1648341397110505479,0.0,S&amp;P 500 ve Nasdaq yükselişle Dow Jones düşüşle güne başladı https://t.co/LQ7HL55IyF #borsa https://t.co/sKVRLqdnBU,0.0,0.0,0.0026779975719488,0.0,0.0160301778613663,25.0,12.822388878726906,46.71763135541804,0.0,6.185567010309279,0.0,35.86626139817629,0,0,0,26.353827665357045,0.0045431439797313,14.85883728353764,
EHA MEDYA,0.0,808297868410912768,100.0,eha_medya,100.0,3.421572139318538,0.0249076341898791,24.4008026355328,11.20846420896016,75.43859649122807,34.39273552780931,26.61498708010336,0.0,42.83614988978693,100.0,24.553761625063444,1646080094010593282,0.0,"RT @eha_medya: Fırın ustasının Cumhurbaşkanı Erdoğan'a seslenişi:

▪️Dün metro açılışına bugün Pendik'e gittik
▪️Diyorsun ki; Yarın denize…",0.561933647172655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.370262390670554,0.0,0.0,42.24924012158054,0,0,100,7.604863221884497,0.1685800941517965,10.667977630562914,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1627789588079976450,0.0,"Naci Görür: ""Adana ve Kıbrıs’ta da dikkatli olmamız gerekir. Bu uyarılarımız bölgedeki stres transferine dayanıyor. Keza Malatya, Ovacık ve Nazimiye-Karakoçan fayları üzerinde de benzer nedenlerle dikkatli olmalıyız.""",0.068846175315855,0.0370754856888625,0.2508391059058773,0.0232612235403582,0.5797912034282148,0.0,0.0,0.0,0.0,0.0,0.0,65.95744680851064,0,0,0,11.872340425531917,0.2229662067329256,19.15450577229286,
dokuz8haber,100.0,2380541912,100.0,dokuz8haber,100.0,3.251935956856377,48.18381834032131,38.27917671520418,19.93717969912382,78.94736842105263,32.91713961407491,40.56847545219638,100.0,61.37031594415871,100.0,54.15100338470418,1647751979291103233,0.0,"🔵 İYİ Parti seçim beyannamesini açıkladı:

""Cumhurbaşkanı’nın görevi 7 yıl ile sınırlanacak, seçim barajı yüzde 3 olacak, RTÜK’ün siyasi bir baskı aracı olarak kullanılmasına son vereceğiz""

🗳️ #Seçim2023 

https://t.co/DZLeDRQkE4",0.0186070744096905,0.0,0.046418624580447,0.0116306117701791,0.0485929371176548,0.0,25.27894640570697,4.744569833758039,0.0,7.069219440353461,0.0,69.90881458966565,0,0,100,21.10062354223435,0.0287586732839371,24.842527248073413,
Vaziyet,0.0,3347392840,100.0,vaziyetcomtr,100.0,3.118574733287009,0.0041512723649798,9.09668279936203,12.001983798975036,80.11695906432749,20.6583427922815,0.0,0.0,52.6451138868479,100.0,23.68461158199496,1637021445774557184,0.0,"Eskişehir’de 2019 yılında hukuk fakültesini bitirerek avukatlık ruhsatını alan ancak mesleğini yapmak yerine çobanlığı tercih eden 28 yaşındaki Kadir Çelik, merada yaşanan su sıkıntısı nedeniyle çok sevdiği işini bırakıyor. https://t.co/b5kc9tMpFe",0.0297713190555049,0.014830194275545,0.1187245590230664,0.0232612235403582,0.1612481666652451,25.0,4.243643680263399,0.0,0.0,0.0,0.0,75.07598784194529,0,0,0,19.24433447882653,0.0779605521461842,14.192279182279332,
ibrahim Haskoloğlu,100.0,2264401520,100.0,haskologlu,100.0,10.645458487363214,2.0507285483000537,2.099378430766081,29.64126301868077,100.0,16.685584562996596,0.0,0.0,62.69287288758266,100.0,50.7710598339252,1625973231269150736,0.0,İstanbul - Barcelona https://t.co/e2dH9duFtz,0.8131291517034777,1.935340352958624,6.631614654002714,1.2212142358688067,6.078662139115071,25.0,4.170477409914029,4.987258827812158,0.0,0.0,0.0,13.37386018237082,0,0,100,9.363547988654854,3.4666433817665374,20.988412897434376,
Cumhuriyet,100.0,190171522,100.0,cumhuriyetgzt,100.0,44.46418531826202,0.0415127236497986,89.51884795604217,71.7969912382212,83.62573099415205,0.0,100.0,0.0,84.75385745775166,100.0,69.39810029169635,1648669742398316544,0.0,"Meteoroloji açıkladı: Ramazan Bayramı'nda İstanbul'da hava nasıl olacak?
https://t.co/rYpJ11jDRT https://t.co/k0d2BEpPaD",0.0,0.0,0.006248661001214,0.0,0.0732924968836376,25.0,17.52332174867386,2.390486591433078,0.0,0.0,0.0,36.47416413373861,0,0,100,16.74473449904664,0.0195728564211522,28.43359452356417,
Türk Post,0.0,1406857120021192704,100.0,turkpostnews,100.0,0.4775635533623306,0.0498152683797583,0.6489768378229337,0.8927095387667384,0.0,0.0,0.0,0.0,12.490815576781776,100.0,17.924127976923934,1630918800060174337,0.0,"Ekrem İmamoğlu: ""Deprem dirençli İstanbul için yüksek seviyede bir seferberlik başlatıyoruz.

Yapılması gereken ne varsa yerine getirmek için ayağa kalkıyoruz.""",0.0055821223229071,0.0,0.0651646075840891,0.0,0.0155745095402341,0.0,0.0,11.38211382113821,0.0,0.0,0.0,48.632218844984806,0,0,100,11.599327847381817,0.0186011855987484,9.748878813268483,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1642960728016699392,0.0,"Erdoğan: ""Diğer sınamalar gibi deprem felaketinin de altında kalmadık, Allah'ın izniyle kalmayacağız."" Siz bu pişkinlikle suya girseniz ıslanmazsınız zaten",0.8019649070576633,0.3707548568886252,2.6449689352281656,0.1395673412421493,0.8869467032805899,0.0,0.0,0.0,0.0,0.0,0.0,47.11246200607903,0,0,0,8.480243161094224,1.0493305218582645,19.935222640329265,
